time,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
11/20/06 05:27:54,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:27:55,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:27:56,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:27:57,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:27:58,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:27:59,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:00,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:01,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:02,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:03,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:04,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:05,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:06,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:08,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:09,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:10,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:11,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:12,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:13,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:14,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:15,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:16,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:17,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:18,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:19,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:20,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:21,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:22,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:23,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:24,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:25,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:26,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:27,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:28,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:29,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:30,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:31,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:32,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:33,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:34,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:35,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:36,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:37,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:38,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:39,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:40,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:41,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:42,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:43,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:44,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:45,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:46,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:47,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:48,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:49,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:50,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:51,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:52,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:53,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:54,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:55,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:56,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:57,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:58,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:28:59,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:00,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:01,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:02,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:03,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:04,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:05,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:06,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:07,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:08,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:09,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:10,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:11,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:12,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:13,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:14,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:15,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:16,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:17,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:18,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:19,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:20,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:21,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:22,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:23,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:24,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:25,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:26,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:27,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:28,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:29,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:30,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:31,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:32,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:33,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:34,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:35,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:36,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:37,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:38,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:29:39,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
